id,vehicle_class,departure,arrival,departure_soc,arrival_soc,minimal_soc,opportunity_charging
M21/3,GN,2023-06-26 12:37:00+02:00,2023-06-26 22:07:00+02:00,1.0,0.3648605643902612,0.3648605643902612,False
115/16,GN,2023-06-26 12:38:00+02:00,2023-06-26 18:02:00+02:00,1.0,0.8126483664269808,0.8126483664269808,False
X69/15,EED,2023-06-26 12:38:00+02:00,2023-06-26 19:58:00+02:00,1.0,0.6057687935395626,0.6057687935395626,False
172/36,DL,2023-06-26 12:39:00+02:00,2023-06-26 19:55:00+02:00,1.0,0.6315206548664559,0.6315206548664559,False
X49/12,GN,2023-06-26 12:39:00+02:00,2023-06-26 20:09:00+02:00,1.0,0.5541624422162331,0.5541624422162331,False
M49/18,GN,2023-06-26 12:40:00+02:00,2023-06-26 14:04:00+02:00,1.0,0.8416705086409836,0.8416705086409836,False
140/12,EED,2023-06-26 12:42:00+02:00,2023-06-26 19:20:00+02:00,1.0,0.6886777752404928,0.6886777752404928,False
165/25,GN,2023-06-26 12:43:00+02:00,2023-06-26 18:35:00+02:00,1.0,0.7122000614027473,0.7122000614027473,False
136/9,GN,2023-06-26 12:45:00+02:00,2023-06-26 21:59:00+02:00,1.0,0.45793171224189966,0.45793171224189966,False
134/7,GN,2023-06-26 12:46:00+02:00,2023-06-26 15:53:00+02:00,1.0,0.745943179793621,0.745943179793621,False
310/13,EN,2023-06-26 12:46:00+02:00,2023-06-26 19:10:00+02:00,1.0,0.7543343748709449,0.7543343748709449,False
222/10,GN,2023-06-26 12:47:00+02:00,2023-06-26 19:50:00+02:00,1.0,0.40117769121508573,0.40117769121508573,False
101/21,DL,2023-06-26 12:48:00+02:00,2023-06-26 15:07:00+02:00,1.0,0.9191027639617918,0.9191027639617918,False
133/17,GN,2023-06-26 12:48:00+02:00,2023-06-26 18:24:00+02:00,1.0,0.601674355761271,0.601674355761271,False
123/17,EN,2023-06-26 12:49:00+02:00,2023-06-26 17:59:00+02:00,1.0,0.8100418417714575,0.8100418417714575,False
246/11,EED,2023-06-26 12:49:00+02:00,2023-06-26 18:24:00+02:00,1.0,0.6946476996389986,0.6946476996389986,False
250/11,EED,2023-06-26 12:50:00+02:00,2023-06-26 20:22:00+02:00,1.0,0.7057740008052518,0.7057740008052518,False
M37/10,GN,2023-06-26 12:50:00+02:00,2023-06-26 21:25:00+02:00,1.0,0.48167871357659015,0.48167871357659015,False
277/11,EED,2023-06-26 12:51:00+02:00,2023-06-26 18:01:00+02:00,1.0,0.6359429031518564,0.6359429031518564,False
187/14,EN,2023-06-26 12:52:00+02:00,2023-06-26 19:21:00+02:00,1.0,0.5689005100980656,0.5689005100980656,False
365/21,EN,2023-06-26 12:53:00+02:00,2023-06-26 16:32:00+02:00,1.0,0.8780235612197256,0.8780235612197256,False
310/12,EN,2023-06-26 12:54:00+02:00,2023-06-26 19:20:00+02:00,1.0,0.7932163920017647,0.7932163920017647,False
M41/17,GN,2023-06-26 12:55:00+02:00,2023-06-26 20:28:00+02:00,1.0,0.7287547374296642,0.7287547374296642,False
125/19,GN,2023-06-26 12:56:00+02:00,2023-06-26 14:03:00+02:00,1.0,0.8970441272202193,0.8970441272202193,False
150/19,GN,2023-06-26 12:56:00+02:00,2023-06-26 20:15:00+02:00,1.0,0.6063419996422482,0.6063419996422482,False
194/3,EED,2023-06-26 12:56:00+02:00,2023-06-26 21:00:00+02:00,1.0,0.6579434830217755,0.6579434830217755,False
120/24,GN,2023-06-26 12:58:00+02:00,2023-06-26 13:31:00+02:00,1.0,0.8825600569310458,0.8825600569310458,False
115/17,GN,2023-06-26 12:58:00+02:00,2023-06-26 18:20:00+02:00,1.0,0.7102144354190618,0.7102144354190618,False
322/6,EN,2023-06-26 12:59:00+02:00,2023-06-26 19:53:00+02:00,1.0,0.5613366257138873,0.5613366257138873,False
X49/14,GN,2023-06-26 12:59:00+02:00,2023-06-26 20:12:00+02:00,1.0,0.44502477442908733,0.44502477442908733,False
192/6,EED,2023-06-26 13:01:00+02:00,2023-06-26 17:15:00+02:00,1.0,0.7738057815616493,0.7738057815616493,False
390/3,EED,2023-06-26 13:01:00+02:00,2023-06-26 19:24:00+02:00,1.0,0.5884624745140878,0.5884624745140878,False
107/6,EED,2023-06-26 13:01:00+02:00,2023-06-26 20:09:00+02:00,1.0,0.4832292413318193,0.4832292413318193,False
256/1,GN,2023-06-26 13:01:00+02:00,2023-06-27 00:51:00+02:00,1.0,0.43370907268068515,0.43370907268068515,False
140/6,EED,2023-06-26 13:02:00+02:00,2023-06-26 18:15:00+02:00,1.0,0.8601103532321759,0.8601103532321759,False
179/8,EED,2023-06-26 13:02:00+02:00,2023-06-26 19:22:00+02:00,1.0,0.7371971729882563,0.7371971729882563,False
X49/17,GN,2023-06-26 13:02:00+02:00,2023-06-26 20:45:00+02:00,1.0,0.4465962775943198,0.4465962775943198,False
192/5,EED,2023-06-26 13:03:00+02:00,2023-06-26 17:18:00+02:00,1.0,0.7474392586979549,0.7474392586979549,False
165/26,GN,2023-06-26 13:03:00+02:00,2023-06-27 00:40:00+02:00,1.0,0.3086585764712991,0.3086585764712991,False
150/20,GN,2023-06-26 13:04:00+02:00,2023-06-27 01:01:00+02:00,1.0,0.30589789538419315,0.30589789538419315,False
137/5,GN,2023-06-26 13:05:00+02:00,2023-06-26 19:56:00+02:00,1.0,0.7096702847898538,0.7096702847898538,False
X49/15,GN,2023-06-26 13:05:00+02:00,2023-06-26 20:25:00+02:00,1.0,0.5973925226592094,0.5973925226592094,False
380/6,EN,2023-06-26 13:06:00+02:00,2023-06-26 14:20:00+02:00,1.0,0.9221822869009324,0.9221822869009324,False
310/10,EN,2023-06-26 13:06:00+02:00,2023-06-26 19:00:00+02:00,1.0,0.7869768762799076,0.7869768762799076,False
187/13,EN,2023-06-26 13:06:00+02:00,2023-06-26 20:16:00+02:00,1.0,0.716004009735518,0.716004009735518,False
101/22,DL,2023-06-26 13:08:00+02:00,2023-06-26 15:36:00+02:00,1.0,0.8693943931748043,0.8693943931748043,False
123/18,EN,2023-06-26 13:09:00+02:00,2023-06-26 18:19:00+02:00,1.0,0.7837644560468217,0.7837644560468217,False
246/12,EED,2023-06-26 13:09:00+02:00,2023-06-26 18:31:00+02:00,1.0,0.737510532793081,0.737510532793081,False
250/12,EED,2023-06-26 13:10:00+02:00,2023-06-26 20:43:00+02:00,1.0,0.5544379492267585,0.5544379492267585,False
M49/14,GN,2023-06-26 13:10:00+02:00,2023-06-27 01:11:00+02:00,1.0,0.3043769988225332,0.3043769988225332,False
187/12,GN,2023-06-26 13:11:00+02:00,2023-06-26 20:45:00+02:00,1.0,0.5045396823555889,0.5045396823555889,False
134/8,GN,2023-06-26 13:13:00+02:00,2023-06-26 14:21:00+02:00,1.0,0.8211590335355526,0.8211590335355526,False
155/27 - 150/14,GN,2023-06-26 13:13:00+02:00,2023-06-26 20:50:00+02:00,1.0,0.5323726587713504,0.5323726587713504,False
135/8,GN,2023-06-26 13:14:00+02:00,2023-06-26 15:25:00+02:00,1.0,0.8452115437219387,0.8452115437219387,False
124/20,EN,2023-06-26 13:16:00+02:00,2023-06-26 13:41:00+02:00,1.0,1.0,1.0,False
125/20,GN,2023-06-26 13:16:00+02:00,2023-06-26 14:23:00+02:00,1.0,0.890124187705436,0.890124187705436,False
134/28,EN,2023-06-26 13:16:00+02:00,2023-06-26 15:28:00+02:00,1.0,0.795104020195024,0.795104020195024,False
380/7,EN,2023-06-26 13:16:00+02:00,2023-06-26 15:54:00+02:00,1.0,0.8929516928844685,0.8929516928844685,False
150/22 - U2/6,GN,2023-06-26 13:16:00+02:00,2023-06-27 01:32:00+02:00,1.0,0.2651721490220433,0.2651721490220433,False
134/9,EN,2023-06-26 13:17:00+02:00,2023-06-26 15:10:00+02:00,1.0,0.9234053047263626,0.9234053047263626,False
X49/16,GN,2023-06-26 13:19:00+02:00,2023-06-26 19:44:00+02:00,1.0,0.5186119877592026,0.5186119877592026,False
248/16,EED,2023-06-26 13:19:00+02:00,2023-06-26 20:43:00+02:00,1.0,0.7598500419273875,0.7598500419273875,False
M37/15,GN,2023-06-26 13:21:00+02:00,2023-06-26 15:44:00+02:00,1.0,0.7925944953705925,0.7925944953705925,False
256/15,GN,2023-06-26 13:21:00+02:00,2023-06-26 18:01:00+02:00,1.0,0.7677121277659054,0.7677121277659054,False
107/8,EED,2023-06-26 13:21:00+02:00,2023-06-26 21:35:00+02:00,1.0,0.38528090542954485,0.38528090542954485,False
171/24,GN,2023-06-26 13:22:00+02:00,2023-06-26 18:26:00+02:00,1.0,0.7213270278520499,0.7213270278520499,False
172/35,DL,2023-06-26 13:22:00+02:00,2023-06-26 19:10:00+02:00,1.0,0.6025782087264159,0.6025782087264159,False
179/6,EED,2023-06-26 13:22:00+02:00,2023-06-26 19:14:00+02:00,1.0,0.6602624036669762,0.6602624036669762,False
X49/11,GN,2023-06-26 13:22:00+02:00,2023-06-26 20:08:00+02:00,1.0,0.5315103688667691,0.5315103688667691,False
171/22,GN,2023-06-26 13:23:00+02:00,2023-06-26 18:36:00+02:00,1.0,0.6674913730627324,0.6674913730627324,False
347/6,EED,2023-06-26 13:24:00+02:00,2023-06-26 22:47:00+02:00,1.0,0.6319065203723354,0.6319065203723354,False
380/8,EN,2023-06-26 13:26:00+02:00,2023-06-26 14:40:00+02:00,1.0,0.942814049492992,0.942814049492992,False
204/12,EN,2023-06-26 13:26:00+02:00,2023-06-26 19:17:00+02:00,1.0,0.6983991027315821,0.6983991027315821,False
M45/9,GN,2023-06-26 13:26:00+02:00,2023-06-26 21:23:00+02:00,1.0,0.4610025739173893,0.4610025739173893,False
M11/42 - 187/22 - 282/14,DL,2023-06-26 13:27:00+02:00,2023-06-26 20:27:00+02:00,1.0,0.5409204734366484,0.5409204734366484,False
171/21,GN,2023-06-26 13:28:00+02:00,2023-06-26 18:46:00+02:00,1.0,0.6437608393491694,0.6437608393491694,False
122/9,GN,2023-06-26 13:29:00+02:00,2023-06-26 18:33:00+02:00,1.0,0.7818204016298518,0.7818204016298518,False
123/19,EN,2023-06-26 13:29:00+02:00,2023-06-26 18:38:00+02:00,1.0,0.8863310158687467,0.8863310158687467,False
131/11,EN,2023-06-26 13:30:00+02:00,2023-06-26 15:45:00+02:00,1.0,0.850951023123919,0.850951023123919,False
135/35,GN,2023-06-26 13:30:00+02:00,2023-06-26 18:27:00+02:00,1.0,0.5633129062043677,0.5633129062043677,False
M37/11 - M37/51 - M37/71,GN,2023-06-26 13:30:00+02:00,2023-06-27 04:56:00+02:00,1.0,0.16677111553866775,0.16677111553866775,False
191/7,GN,2023-06-26 13:32:00+02:00,2023-06-27 00:43:00+02:00,1.0,0.2628770941669583,0.2628770941669583,False
140/13,EED,2023-06-26 13:32:00+02:00,2023-06-27 00:58:00+02:00,1.0,0.4930322712099068,0.4930322712099068,False
X33/22,GN,2023-06-26 13:33:00+02:00,2023-06-26 19:12:00+02:00,1.0,0.5961872823389147,0.5961872823389147,False
310/11,EN,2023-06-26 13:34:00+02:00,2023-06-26 18:40:00+02:00,1.0,0.7683656999781227,0.7683656999781227,False
135/9,GN,2023-06-26 13:35:00+02:00,2023-06-26 15:19:00+02:00,1.0,0.8155885144695519,0.8155885144695519,False
380/9,EN,2023-06-26 13:36:00+02:00,2023-06-26 16:14:00+02:00,1.0,0.8352334762562761,0.8352334762562761,False
263/21,EN,2023-06-26 13:36:00+02:00,2023-06-26 18:09:00+02:00,1.0,0.7447076942924961,0.7447076942924961,False
M32/15,GN,2023-06-26 13:36:00+02:00,2023-06-26 18:12:00+02:00,1.0,0.7424126744575168,0.7424126744575168,False
155/22,EED,2023-06-26 13:36:00+02:00,2023-06-26 20:49:00+02:00,1.0,0.49914668646350524,0.49914668646350524,False
150/21,GN,2023-06-26 13:36:00+02:00,2023-06-27 00:41:00+02:00,1.0,0.3453421137531538,0.3453421137531538,False
M32/17,GN,2023-06-26 13:37:00+02:00,2023-06-26 19:53:00+02:00,1.0,0.5954131232115536,0.5954131232115536,False
134/10,GN,2023-06-26 13:38:00+02:00,2023-06-27 00:32:00+02:00,1.0,0.3443902284710981,0.3443902284710981,False
140/10,EED,2023-06-26 13:39:00+02:00,2023-06-26 18:50:00+02:00,1.0,0.7038637191449194,0.7038637191449194,False
X49/18,GN,2023-06-26 13:39:00+02:00,2023-06-26 20:15:00+02:00,1.0,0.6628494386649302,0.6628494386649302,False
M49/19 - M37/16,GN,2023-06-26 13:40:00+02:00,2023-06-26 15:42:00+02:00,1.0,0.9000290495142877,0.9000290495142877,False
165/21,GN,2023-06-26 13:40:00+02:00,2023-06-26 17:51:00+02:00,1.0,0.8147597257827817,0.8147597257827817,False
322/8,EN,2023-06-26 13:40:00+02:00,2023-06-26 18:39:00+02:00,1.0,0.8432613079045622,0.8432613079045622,False
256/16,GN,2023-06-26 13:41:00+02:00,2023-06-26 18:19:00+02:00,1.0,0.7497847273164003,0.7497847273164003,False
X49/13,GN,2023-06-26 13:42:00+02:00,2023-06-26 20:05:00+02:00,1.0,0.6542560375896675,0.6542560375896675,False
124/19,EN,2023-06-26 13:43:00+02:00,2023-06-26 18:19:00+02:00,1.0,0.8215405736309171,0.8215405736309171,False
171/23,GN,2023-06-26 13:43:00+02:00,2023-06-26 18:40:00+02:00,1.0,0.7120628149921259,0.7120628149921259,False
191/8,GN,2023-06-26 13:43:00+02:00,2023-06-27 00:23:00+02:00,1.0,0.43920018360729207,0.43920018360729207,False
191/9,GN,2023-06-26 13:44:00+02:00,2023-06-27 00:45:00+02:00,1.0,0.42461221076940625,0.42461221076940625,False
137/10,GN,2023-06-26 13:45:00+02:00,2023-06-26 17:53:00+02:00,1.0,0.7637949239473495,0.7637949239473495,False
380/10,EN,2023-06-26 13:46:00+02:00,2023-06-26 15:34:00+02:00,1.0,0.8988160857020254,0.8988160857020254,False
108/9,GN,2023-06-26 13:47:00+02:00,2023-06-26 19:00:00+02:00,1.0,0.6891184517415678,0.6891184517415678,False
X33/18,GN,2023-06-26 13:48:00+02:00,2023-06-26 17:52:00+02:00,1.0,0.794153096653379,0.794153096653379,False
179/7,EED,2023-06-26 13:48:00+02:00,2023-06-26 19:02:00+02:00,1.0,0.6420921478360864,0.6420921478360864,False
140/7,EED,2023-06-26 13:49:00+02:00,2023-06-26 21:01:00+02:00,1.0,0.7410499921038881,0.7410499921038881,False
285/23,DL,2023-06-26 13:50:00+02:00,2023-06-26 18:30:00+02:00,1.0,0.831789807562918,0.831789807562918,False
X33/23,GN,2023-06-26 13:53:00+02:00,2023-06-26 21:19:00+02:00,1.0,0.5366280956104712,0.5366280956104712,False
130/10,EN,2023-06-26 13:54:00+02:00,2023-06-26 20:18:00+02:00,1.0,0.7246132351402039,0.7246132351402039,False
234/3,MN,2023-06-26 13:54:00+02:00,2023-06-26 22:33:00+02:00,1.0,0.473193836570065,0.473193836570065,False
194/9,EED,2023-06-26 13:56:00+02:00,2023-06-26 19:48:00+02:00,1.0,0.6083533307278683,0.6083533307278683,False
283/6,EN,2023-06-26 13:56:00+02:00,2023-06-27 00:43:00+02:00,1.0,0.42696309133832366,0.42696309133832366,False
M77/7,GN,2023-06-26 13:57:00+02:00,2023-06-26 20:10:00+02:00,1.0,0.6251696019072444,0.6251696019072444,False
M32/16,GN,2023-06-26 13:57:00+02:00,2023-06-26 20:12:00+02:00,1.0,0.6854814377014871,0.6854814377014871,False
246/13,EED,2023-06-26 13:58:00+02:00,2023-06-26 18:18:00+02:00,1.0,0.7592589816322436,0.7592589816322436,False
186/13,DL,2023-06-26 13:58:00+02:00,2023-06-26 21:14:00+02:00,1.0,0.6917258527617003,0.6917258527617003,False
112/12,EN,2023-06-26 13:59:00+02:00,2023-06-26 18:18:00+02:00,1.0,0.7510703716894008,0.7510703716894008,False
256/17,GN,2023-06-26 14:01:00+02:00,2023-06-26 18:32:00+02:00,1.0,0.7255924363809075,0.7255924363809075,False
107/7,EED,2023-06-26 14:01:00+02:00,2023-06-26 18:51:00+02:00,1.0,0.6071760908567532,0.6071760908567532,False
108/11,GN,2023-06-26 14:02:00+02:00,2023-06-26 19:12:00+02:00,1.0,0.6132695638562119,0.6132695638562119,False
135/36,GN,2023-06-26 14:03:00+02:00,2023-06-27 00:53:00+02:00,1.0,0.23409932653504475,0.23409932653504475,False
X71/6,GN,2023-06-26 14:05:00+02:00,2023-06-26 17:58:00+02:00,1.0,0.749959901134315,0.749959901134315,False
246/14,EED,2023-06-26 14:05:00+02:00,2023-06-26 18:43:00+02:00,1.0,0.7944148118042685,0.7944148118042685,False
X34/14,GN,2023-06-26 14:06:00+02:00,2023-06-26 22:28:00+02:00,1.0,0.4147511310753714,0.4147511310753714,False
158/11 - 156/9,GN,2023-06-26 14:06:00+02:00,2023-06-26 23:43:00+02:00,1.0,0.46309036035455897,0.46309036035455897,False
M45/26,GN,2023-06-26 14:07:00+02:00,2023-06-26 15:39:00+02:00,1.0,0.9736169044136136,0.9736169044136136,False
377/4,EED,2023-06-26 14:08:00+02:00,2023-06-26 21:54:00+02:00,1.0,0.5865039184962354,0.5865039184962354,False
M45/27,GN,2023-06-26 14:09:00+02:00,2023-06-26 16:27:00+02:00,1.0,0.8612212504752521,0.8612212504752521,False
150/18,GN,2023-06-26 14:10:00+02:00,2023-06-26 20:05:00+02:00,1.0,0.6888755047687428,0.6888755047687428,False
X33/19,GN,2023-06-26 14:14:00+02:00,2023-06-26 18:02:00+02:00,1.0,0.7443975345227386,0.7443975345227386,False
M29/19 - N06/56 - M77/56 - N06,DL,2023-06-26 14:14:00+02:00,2023-06-27 04:36:00+02:00,1.0,0.31029470374361834,0.31029470374361834,False
246/15,EED,2023-06-26 14:18:00+02:00,2023-06-26 17:44:00+02:00,1.0,0.8898947620868315,0.8898947620868315,False
112/13,EN,2023-06-26 14:20:00+02:00,2023-06-26 18:38:00+02:00,1.0,0.8710032680068511,0.8710032680068511,False
135/10,GN,2023-06-26 14:22:00+02:00,2023-06-26 15:21:00+02:00,1.0,0.9457978629417381,0.9457978629417381,False
108/10,GN,2023-06-26 14:22:00+02:00,2023-06-26 18:47:00+02:00,1.0,0.6905775367268637,0.6905775367268637,False
322/7,EN,2023-06-26 14:23:00+02:00,2023-06-26 18:38:00+02:00,1.0,0.8752744320232669,0.8752744320232669,False
296/8,EN,2023-06-26 14:24:00+02:00,2023-06-27 00:52:00+02:00,1.0,0.5500453043327868,0.5500453043327868,False
135/11,GN,2023-06-26 14:25:00+02:00,2023-06-26 15:24:00+02:00,1.0,0.8695824025376003,0.8695824025376003,False
112/14,EN,2023-06-26 14:25:00+02:00,2023-06-26 18:25:00+02:00,1.0,0.7441721807145694,0.7441721807145694,False
377/5,EED,2023-06-26 14:26:00+02:00,2023-06-26 21:14:00+02:00,1.0,0.7960822594173557,0.7960822594173557,False
140/8,EED,2023-06-26 14:29:00+02:00,2023-06-26 21:26:00+02:00,1.0,0.6238375585657484,0.6238375585657484,False
197/25 - 256/11,GN,2023-06-26 14:33:00+02:00,2023-06-26 18:30:00+02:00,1.0,0.7400084584984039,0.7400084584984039,False
X33/20,GN,2023-06-26 14:34:00+02:00,2023-06-26 20:39:00+02:00,1.0,0.557567132032494,0.557567132032494,False
197/15 - 256/9,GN,2023-06-26 14:35:00+02:00,2023-06-26 18:14:00+02:00,1.0,0.7542837588604596,0.7542837588604596,False
M27/12,GN,2023-06-26 14:39:00+02:00,2023-06-26 23:22:00+02:00,1.0,0.5826396561579997,0.5826396561579997,False
M29/4,DL,2023-06-26 14:40:00+02:00,2023-06-26 20:44:00+02:00,1.0,0.8066941774272022,0.8066941774272022,False
377/6,EED,2023-06-26 14:41:00+02:00,2023-06-27 00:31:00+02:00,1.0,0.5716444419986441,0.5716444419986441,False
M21/11 - M21/51 - M21/71,GN,2023-06-26 14:42:00+02:00,2023-06-27 05:10:00+02:00,1.0,0.15463940067421386,0.15463940067421386,False
M41/21,GN,2023-06-26 14:44:00+02:00,2023-06-26 17:52:00+02:00,1.0,0.9552213776831601,0.9552213776831601,False
285/24,DL,2023-06-26 14:47:00+02:00,2023-06-26 20:24:00+02:00,1.0,0.764544682690111,0.764544682690111,False
X33/21,GN,2023-06-26 14:47:00+02:00,2023-06-26 23:47:00+02:00,1.0,0.41697820301994204,0.41697820301994204,False
156/14 - 195/14,GN,2023-06-26 14:48:00+02:00,2023-06-26 17:53:00+02:00,1.0,0.8142911383524457,0.8142911383524457,False
140/15,EED,2023-06-26 14:49:00+02:00,2023-06-27 01:01:00+02:00,1.0,0.4446949364573698,0.4446949364573698,False
195/16,GN,2023-06-26 14:50:00+02:00,2023-06-27 00:38:00+02:00,1.0,0.3701751866357026,0.3701751866357026,False
347/7,EED,2023-06-26 15:02:00+02:00,2023-06-26 20:21:00+02:00,1.0,0.7377502507474106,0.7377502507474106,False
195/13,GN,2023-06-26 15:10:00+02:00,2023-06-26 18:20:00+02:00,1.0,0.7595250230487177,0.7595250230487177,False
139/2 - N34/52 - N34/72,EN,2023-06-26 15:16:00+02:00,2023-06-27 04:25:00+02:00,1.0,0.16975838306026564,0.16975838306026564,False
M19/14,EN,2023-06-26 15:19:00+02:00,2023-06-26 16:22:00+02:00,1.0,0.9118902974058439,0.9118902974058439,False
195/7,GN,2023-06-26 15:21:00+02:00,2023-06-26 19:59:00+02:00,1.0,0.6496586069405039,0.6496586069405039,False
M19/15,EN,2023-06-26 15:22:00+02:00,2023-06-26 16:50:00+02:00,1.0,0.9384987083873021,0.9384987083873021,False
363/2,EN,2023-06-26 15:24:00+02:00,2023-06-26 20:06:00+02:00,1.0,0.8312485261327606,0.8312485261327606,False
255/12,GN,2023-06-26 15:24:00+02:00,2023-06-26 20:57:00+02:00,1.0,0.7949019130024993,0.7949019130024993,False
133/18,GN,2023-06-26 15:26:00+02:00,2023-06-26 17:48:00+02:00,1.0,0.7690476895228698,0.7690476895228698,False
250/13,EED,2023-06-26 15:26:00+02:00,2023-06-27 00:49:00+02:00,1.0,0.5213906780591455,0.5213906780591455,False
222/16,GN,2023-06-26 15:42:00+02:00,2023-06-26 17:29:00+02:00,1.0,0.8701165389756134,0.8701165389756134,False
222/17,GN,2023-06-26 15:44:00+02:00,2023-06-26 16:44:00+02:00,1.0,0.9739733819974523,0.9739733819974523,False
X69/18,EED,2023-06-26 15:53:00+02:00,2023-06-26 20:16:00+02:00,1.0,0.7573531483443371,0.7573531483443371,False
316/22,GN,2023-06-26 16:06:00+02:00,2023-06-26 17:58:00+02:00,1.0,0.9488500882387396,0.9488500882387396,False
248/17,EED,2023-06-26 16:09:00+02:00,2023-06-27 00:53:00+02:00,1.0,0.6450928105283485,0.6450928105283485,False
X69/13,EED,2023-06-26 16:13:00+02:00,2023-06-26 20:23:00+02:00,1.0,0.648915460074738,0.648915460074738,False
140/11,EED,2023-06-26 16:19:00+02:00,2023-06-27 00:38:00+02:00,1.0,0.6544614830209171,0.6544614830209171,False
194/12,EED,2023-06-26 16:21:00+02:00,2023-06-27 00:54:00+02:00,1.0,0.5640902077127645,0.5640902077127645,False
155/25,EED,2023-06-26 17:15:00+02:00,2023-06-27 01:05:00+02:00,1.0,0.5210572359113081,0.5210572359113081,False
248/18,EED,2023-06-26 17:19:00+02:00,2023-06-27 00:47:00+02:00,1.0,0.6205772020508991,0.6205772020508991,False
194/16,EED,2023-06-26 17:34:00+02:00,2023-06-27 00:22:00+02:00,1.0,0.6194501792477651,0.6194501792477651,False
347/8,EED,2023-06-26 17:44:00+02:00,2023-06-27 01:07:00+02:00,1.0,0.6391522006994146,0.6391522006994146,False
250/14,EED,2023-06-26 17:46:00+02:00,2023-06-27 01:04:00+02:00,1.0,0.6864134379451469,0.6864134379451469,False
